t,time,counter_mb,new_mb_data,operation_mode,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc,cs_p_bat,cs_p_sc,cs_p_grid,cs_k_pv
301,1/4/2024 3:15,0,0,0,0,0.287109354,0,0,0,0,0,0,0,0,0
302,1/4/2024 3:30,0,0,0,0,0.326586107,0,0,0,0,0,0,0,0,0
303,1/4/2024 3:45,0,0,0,0,0.302648148,0,0,0,0,0,0,0,0,0
304,1/4/2024 4:00,0,0,0,0,0.279549847,0,0,0,0,0,0,0,0,0
305,1/4/2024 4:15,0,0,0,0,0.384908991,0,0,0,0,0,0,0,0,0
306,1/4/2024 4:30,0,0,0,0,0.338967754,0,0,0,0,0,0,0,0,0
307,1/4/2024 4:45,0,0,0,0,0.332183593,0,0,0,0,0,0,0,0,0
308,1/4/2024 5:00,0,0,0,0,0.329920584,0,0,0,0,0,0,0,0,0
309,1/4/2024 5:15,0,0,0,0,0.281158564,0,0,0,0,0,0,0,0,0
310,1/4/2024 5:30,0,0,0,0,0.374303501,0,0,0,0,0,0,0,0,0
311,1/4/2024 5:45,0,0,0,0,0.29483399,0,0,0,0,0,0,0,0,0
312,1/4/2024 6:00,0,0,0,0,0.386920169,0,0,0,0,0,0,0,0,0
313,1/4/2024 6:15,0,0,0,0,0.363936767,0,0,0,0,0,0,0,0,0
314,1/4/2024 6:30,0,0,0,0,0.303985608,0,0,0,0,0,0,0,0,0
315,1/4/2024 6:45,0,0,0,0,0.289002386,0,0,0,0,0,0,0,0,0
316,1/4/2024 7:00,0,0,0,0,0.314218208,0,0,0,0,0,0,0,0,0
317,1/4/2024 7:15,0,0,0,0.11,0.30679368,0,0,0,0,0,0,0,0,0
318,1/4/2024 7:30,0,0,0,0.24,0.274091423,0,0,0,0,0,0,0,0,0
319,1/4/2024 7:45,0,0,0,0.33,0.24103866,0,0,0,0,0,0,0,0,0
320,1/4/2024 8:00,0,0,0,0.39,0.281646426,0,0,0,0,0,0,0,0,0
321,1/4/2024 8:15,0,0,0,0.37,0.264934132,0,0,0,0,0,0,0,0,0
322,1/4/2024 8:30,0,0,0,0.44,0.27282193,0,0,0,0,0,0,0,0,0
323,1/4/2024 8:45,0,0,0,0.5,0.250057089,0,0,0,0,0,0,0,0,0
324,1/4/2024 9:00,0,0,0,0.59,0.196146936,0,0,0,0,0,0,0,0,0
325,1/4/2024 9:15,0,0,0,0.73,0.327728698,0,0,0,0,0,0,0,0,0
326,1/4/2024 9:30,0,0,0,0.69,0.213366302,0,0,0,0,0,0,0,0,0
327,1/4/2024 9:45,0,0,0,0.82,0.266761275,0,0,0,0,0,0,0,0,0
328,1/4/2024 10:00,0,0,0,0.8,0.177903964,0,0,0,0,0,0,0,0,0
329,1/4/2024 10:15,0,0,0,1.02,0.325290759,0,0,0,0,0,0,0,0,0
330,1/4/2024 10:30,0,0,0,1.34,0.299444427,0,0,0,0,0,0,0,0,0
331,1/4/2024 10:45,0,0,0,1.11,0.281538592,0,0,0,0,0,0,0,0,0
332,1/4/2024 11:00,0,0,0,1.05,0.198778452,0,0,0,0,0,0,0,0,0
333,1/4/2024 11:15,0,0,0,1.12,0.290602519,0,0,0,0,0,0,0,0,0
334,1/4/2024 11:30,0,0,0,1.11,0.31717704,0,0,0,0,0,0,0,0,0
335,1/4/2024 11:45,0,0,0,1.65,0.355110836,0,0,0,0,0,0,0,0,0
336,1/4/2024 12:00,0,0,0,1.26,0.392420825,0,0,0,0,0,0,0,0,0
337,1/4/2024 12:15,0,0,0,1.59,0.28232744,0,0,0,0,0,0,0,0,0
338,1/4/2024 12:30,0,0,0,1.25,0.24746536,0,0,0,0,0,0,0,0,0
339,1/4/2024 12:45,0,0,0,1.26,0.325303344,0,0,0,0,0,0,0,0,0
340,1/4/2024 13:00,0,0,0,1.82,0.28035052,0,0,0,0,0,0,0,0,0
341,1/4/2024 13:15,0,0,0,1.55,0.261769278,0,0,0,0,0,0,0,0,0
342,1/4/2024 13:30,0,0,0,1.13,0.312500181,0,0,0,0,0,0,0,0,0
343,1/4/2024 13:45,0,0,0,1.43,0.35742677,0,0,0,0,0,0,0,0,0
344,1/4/2024 14:00,0,0,0,1.58,0.33355123,0,0,0,0,0,0,0,0,0
345,1/4/2024 14:15,0,0,0,1.28,0.345811794,0,0,0,0,0,0,0,0,0
346,1/4/2024 14:30,0,0,0,1.11,0.352678663,0,0,0,0,0,0,0,0,0
347,1/4/2024 14:45,0,0,0,1.27,0.257037314,0,0,0,0,0,0,0,0,0
348,1/4/2024 15:00,0,0,0,1.17,0.27503748,0,0,0,0,0,0,0,0,0
349,1/4/2024 15:15,0,0,0,0.85,0.274329365,0,0,0,0,0,0,0,0,0
350,1/4/2024 15:30,0,0,0,1.04,0.372124139,0,0,0,0,0,0,0,0,0
351,1/4/2024 15:45,0,0,0,1.01,0.179767303,0,0,0,0,0,0,0,0,0
352,1/4/2024 16:00,0,0,0,0.38,0.360091378,0,0,0,0,0,0,0,0,0
353,1/4/2024 16:15,0,0,0,0.62,0.292427168,0,0,0,0,0,0,0,0,0
354,1/4/2024 16:30,0,0,0,0.24,0.302164491,0,0,0,0,0,0,0,0,0
355,1/4/2024 16:45,0,0,0,0.24,0.230519373,0,0,0,0,0,0,0,0,0
356,1/4/2024 17:00,0,0,0,0.28,0.36921665,0,0,0,0,0,0,0,0,0
357,1/4/2024 17:15,0,0,0,0.15,0.322732697,0,0,0,0,0,0,0,0,0
358,1/4/2024 17:30,0,0,0,0.07,0.196641693,0,0,0,0,0,0,0,0,0
359,1/4/2024 17:45,0,0,0,0.01,0.255164588,0,0,0,0,0,0,0,0,0
360,1/4/2024 18:00,0,0,0,0,0.288927306,0,0,0,0,0,0,0,0,0
361,1/4/2024 18:15,0,0,0,0,0.346449586,0,0,0,0,0,0,0,0,0
362,1/4/2024 18:30,0,0,0,0,0.341518385,0,0,0,0,0,0,0,0,0
363,1/4/2024 18:45,0,0,0,0,0.449881533,0,0,0,0,0,0,0,0,0
364,1/4/2024 19:00,0,0,0,0,0.564283393,0,0,0,0,0,0,0,0,0
365,1/4/2024 19:15,0,0,0,0,0.296040257,0,0,0,0,0,0,0,0,0
366,1/4/2024 19:30,0,0,0,0,0.652215318,0,0,0,0,0,0,0,0,0
367,1/4/2024 19:45,0,0,0,0,0.470943411,0,0,0,0,0,0,0,0,0
368,1/4/2024 20:00,0,0,0,0,0.555423243,0,0,0,0,0,0,0,0,0
369,1/4/2024 20:15,0,0,0,0,0.67244471,0,0,0,0,0,0,0,0,0
370,1/4/2024 20:30,0,0,0,0,0.590866344,0,0,0,0,0,0,0,0,0
371,1/4/2024 20:45,0,0,0,0,0.373199944,0,0,0,0,0,0,0,0,0
372,1/4/2024 21:00,0,0,0,0,0.462573229,0,0,0,0,0,0,0,0,0
373,1/4/2024 21:15,0,0,0,0,0.573902351,0,0,0,0,0,0,0,0,0
374,1/4/2024 21:30,0,0,0,0,0.519732598,0,0,0,0,0,0,0,0,0
375,1/4/2024 21:45,0,0,0,0,0.446572813,0,0,0,0,0,0,0,0,0
376,1/4/2024 22:00,0,0,0,0,0.277812027,0,0,0,0,0,0,0,0,0
377,1/4/2024 22:15,0,0,0,0,0.320879005,0,0,0,0,0,0,0,0,0
378,1/4/2024 22:30,0,0,0,0,0.410585625,0,0,0,0,0,0,0,0,0
379,1/4/2024 22:45,0,0,0,0,0.42772399,0,0,0,0,0,0,0,0,0
380,1/4/2024 23:00,0,0,0,0,0.35469278,0,0,0,0,0,0,0,0,0
381,1/4/2024 23:15,0,0,0,0,0.367623811,0,0,0,0,0,0,0,0,0
382,1/4/2024 23:30,0,0,0,0,0.313075403,0,0,0,0,0,0,0,0,0
383,1/4/2024 23:45,0,0,0,0,0.381190242,0,0,0,0,0,0,0,0,0
