tempo,cont,p_pv,p_load,p_grid,p_bat,p_sc,soc_bat,soc_sc
20:35,535,0,0.185003266,0,0,0,0,0
20:40,536,0,0.252773578,0,0,0,0,0
20:45,537,0,0.265802811,0,0,0,0,0
20:50,538,0,0.262771261,0,0,0,0,0
20:55,539,0,0.119367278,0,0,0,0,0
21:00,540,0,0.209265031,0,0,0,0,0
21:05,541,0,0.285384,0,0,0,0,0
21:10,542,0,0.321769705,0,0,0,0,0
21:15,543,0,0.251843445,0,0,0,0,0
21:20,544,0,0.324706053,0,0,0,0,0
21:25,545,0,0.246626415,0,0,0,0,0
21:30,546,0,0.210395137,0,0,0,0,0
21:35,547,0,0.246926537,0,0,0,0,0
21:40,548,0,0.284949397,0,0,0,0,0
21:45,549,0,0.342215526,0,0,0,0,0
21:50,550,0,0.290177639,0,0,0,0,0
21:55,551,0,0.159624214,0,0,0,0,0
22:00,552,0,0.202189244,0,0,0,0,0
22:05,553,0,0.165710091,0,0,0,0,0
22:10,554,0,0.142665854,0,0,0,0,0
22:15,555,0,0.14969106,0,0,0,0,0
22:20,556,0,0.136466868,0,0,0,0,0
22:25,557,0,0.266588857,0,0,0,0,0
22:30,558,0,0.113607971,0,0,0,0,0
22:35,559,0,0.166011806,0,0,0,0,0
22:40,560,0,0.147022238,0,0,0,0,0
22:45,561,0,0.185060598,0,0,0,0,0
22:50,562,0,0.25819517,0,0,0,0,0
22:55,563,0,0.155924398,0,0,0,0,0
23:00,564,0,0.22184565,0,0,0,0,0
23:05,565,0,0.131046482,0,0,0,0,0
23:10,566,0,0.201339985,0,0,0,0,0
23:15,567,0,0.132625251,0,0,0,0,0
23:20,568,0,0.155539644,0,0,0,0,0
23:25,569,0,0.19519229,0,0,0,0,0
23:30,570,0,0.133999025,0,0,0,0,0
23:35,571,0,0.150233776,0,0,0,0,0
23:40,572,0,0.130285564,0,0,0,0,0
23:45,573,0,0.164882802,0,0,0,0,0
23:50,574,0,0.177560408,0,0,0,0,0
23:55,575,0,0.167563245,0,0,0,0,0
