timestamp,potencia_PV
9/8/2024 11:45,0.92
9/8/2024 12:00,0.9
9/8/2024 12:15,0.83
9/8/2024 12:30,1.03
9/8/2024 12:45,1.23
9/8/2024 13:00,0.75
9/8/2024 13:15,1.11
9/8/2024 13:30,1.47
9/8/2024 13:45,1.76
9/8/2024 14:00,1.79
9/8/2024 14:15,1.74
9/8/2024 14:30,2.92
9/8/2024 14:45,2.54
9/8/2024 15:00,2.08
9/8/2024 15:15,2.27
9/8/2024 15:30,1.89
9/8/2024 15:45,3.35
9/8/2024 16:00,2.88
9/8/2024 16:15,1.92
9/8/2024 16:30,0.82
9/8/2024 16:45,1.32
9/8/2024 17:00,1.12
9/8/2024 17:15,0.5
9/8/2024 17:30,0.13
9/8/2024 17:45,0.08
9/8/2024 18:00,0
9/8/2024 18:15,0
9/8/2024 18:30,0
9/8/2024 18:45,0
9/8/2024 19:00,0
9/8/2024 19:15,0
9/8/2024 19:30,0
9/8/2024 19:45,0
9/8/2024 20:00,0
9/8/2024 20:15,0
9/8/2024 20:30,0
9/8/2024 20:45,0
9/8/2024 21:00,0
9/8/2024 21:15,0
9/8/2024 21:30,0
9/8/2024 21:45,0
9/8/2024 22:00,0
9/8/2024 22:15,0
9/8/2024 22:30,0
9/8/2024 22:45,0
9/8/2024 23:00,0
9/8/2024 23:15,0
9/8/2024 23:30,0
9/8/2024 23:45,0
9/9/2024 0:00,0
9/9/2024 0:15,0
9/9/2024 0:30,0
9/9/2024 0:45,0
9/9/2024 1:00,0
9/9/2024 1:15,0
9/9/2024 1:30,0
9/9/2024 1:45,0
9/9/2024 2:00,0
9/9/2024 2:15,0
9/9/2024 2:30,0
9/9/2024 2:45,0
9/9/2024 3:00,0
9/9/2024 3:15,0
9/9/2024 3:30,0
9/9/2024 3:45,0
9/9/2024 4:00,0
9/9/2024 4:15,0
9/9/2024 4:30,0
9/9/2024 4:45,0
9/9/2024 5:00,0
9/9/2024 5:15,0
9/9/2024 5:30,0
9/9/2024 5:45,0
9/9/2024 6:00,0
9/9/2024 6:15,0
9/9/2024 6:30,0
9/9/2024 6:45,0
9/9/2024 7:00,0
9/9/2024 7:15,0.2
9/9/2024 7:30,0.64
9/9/2024 7:45,0.92
9/9/2024 8:00,1.27
9/9/2024 8:15,1.61
9/9/2024 8:30,1.94
9/9/2024 8:45,2.27
9/9/2024 9:00,2.56
9/9/2024 9:15,2.94
9/9/2024 9:30,2.92
9/9/2024 9:45,3.73
9/9/2024 10:00,4.24
9/9/2024 10:15,2.34
9/9/2024 10:30,2.36
9/9/2024 10:45,2.04
9/9/2024 11:00,2.92
9/9/2024 11:15,3.13
9/9/2024 11:30,2.56
9/9/2024 11:45,5.18
9/9/2024 12:00,4.91
9/9/2024 12:15,5.05
9/9/2024 12:30,5.32
9/9/2024 12:45,4.46
9/9/2024 13:00,4.81
9/9/2024 13:15,4.98
9/9/2024 13:30,4.81
9/9/2024 13:45,4.68
9/9/2024 14:00,4.57
9/9/2024 14:15,4.4
9/9/2024 14:30,4.16
9/9/2024 14:45,3.95
9/9/2024 15:00,2.33
9/9/2024 15:15,3.17
9/9/2024 15:30,1.17
9/9/2024 15:45,1.71
9/9/2024 16:00,0
9/9/2024 16:15,0.68
9/9/2024 16:30,1.02
9/9/2024 16:45,0.64
9/9/2024 17:00,0.41
9/9/2024 17:15,0.44
9/9/2024 17:30,0.36
9/9/2024 17:45,0.1
9/9/2024 18:00,0
9/9/2024 18:15,0
9/9/2024 18:30,0
9/9/2024 18:45,0
9/9/2024 19:00,0
9/9/2024 19:15,0
9/9/2024 19:30,0
9/9/2024 19:45,0
9/9/2024 20:00,0
9/9/2024 20:15,0
9/9/2024 20:30,0
9/9/2024 20:45,0
9/9/2024 21:00,0
9/9/2024 21:15,0
9/9/2024 21:30,0
9/9/2024 21:45,0
9/9/2024 22:00,0
9/9/2024 22:15,0
9/9/2024 22:30,0
9/9/2024 22:45,0
9/9/2024 23:00,0
9/9/2024 23:15,0
9/9/2024 23:30,0
9/9/2024 23:45,0
9/10/2024 0:00,0
9/10/2024 0:15,0
9/10/2024 0:30,0
9/10/2024 0:45,0
9/10/2024 1:00,0
9/10/2024 1:15,0
9/10/2024 1:30,0
9/10/2024 1:45,0
9/10/2024 2:00,0
9/10/2024 2:15,0
9/10/2024 2:30,0
9/10/2024 2:45,0
9/10/2024 3:00,0
9/10/2024 3:15,0
9/10/2024 3:30,0
9/10/2024 3:45,0
9/10/2024 4:00,0
9/10/2024 4:15,0
9/10/2024 4:30,0
9/10/2024 4:45,0
9/10/2024 5:00,0
9/10/2024 5:15,0
9/10/2024 5:30,0
9/10/2024 5:45,0
9/10/2024 6:00,0
9/10/2024 6:15,0
9/10/2024 6:30,0
9/10/2024 6:45,0
9/10/2024 7:00,0
9/10/2024 7:15,0.13
9/10/2024 7:30,0.57
9/10/2024 7:45,0.92
9/10/2024 8:00,1.28
9/10/2024 8:15,1.67
9/10/2024 8:30,2.08
9/10/2024 8:45,2.32
9/10/2024 9:00,2.67
9/10/2024 9:15,0
9/10/2024 9:30,2.87
9/10/2024 9:45,3.58
9/10/2024 10:00,3.83
9/10/2024 10:15,4.08
9/10/2024 10:30,4.3
9/10/2024 10:45,4.48
9/10/2024 11:00,4.63
9/10/2024 11:15,4.77
9/10/2024 11:30,4.65
9/10/2024 11:45,4.98
9/10/2024 12:00,5.04
9/10/2024 12:15,5.07
9/10/2024 12:30,5.11
9/10/2024 12:45,5.09
9/10/2024 13:00,5.02
9/10/2024 13:15,4.98
9/10/2024 13:30,4.89
9/10/2024 13:45,4.75
9/10/2024 14:00,4.59
9/10/2024 14:15,4.39
9/10/2024 14:30,4.21
9/10/2024 14:45,3.98
9/10/2024 15:00,3.73
9/10/2024 15:15,3.46
9/10/2024 15:30,3.16
9/10/2024 15:45,2.85
9/10/2024 16:00,2.58
9/10/2024 16:15,2.22
9/10/2024 16:30,0.82
9/10/2024 16:45,0.9
9/10/2024 17:00,1.17
9/10/2024 17:15,0.77
9/10/2024 17:30,0.47
9/10/2024 17:45,0.09
9/10/2024 18:00,0
9/10/2024 18:15,0
9/10/2024 18:30,0
9/10/2024 18:45,0
9/10/2024 19:00,0
9/10/2024 19:15,0
9/10/2024 19:30,0
9/10/2024 19:45,0
9/10/2024 20:00,0
9/10/2024 20:15,0
9/10/2024 20:30,0
9/10/2024 20:45,0
9/10/2024 21:00,0
9/10/2024 21:15,0
9/10/2024 21:30,0
9/10/2024 21:45,0
9/10/2024 22:00,0
9/10/2024 22:15,0
9/10/2024 22:30,0
9/10/2024 22:45,0
9/10/2024 23:00,0
9/10/2024 23:15,0
9/10/2024 23:30,0
9/10/2024 23:45,0
9/11/2024 0:00,0
9/11/2024 0:15,0
9/11/2024 0:30,0
9/11/2024 0:45,0
9/11/2024 1:00,0
9/11/2024 1:15,0
9/11/2024 1:30,0
9/11/2024 1:45,0
9/11/2024 2:00,0
9/11/2024 2:15,0
9/11/2024 2:30,0
9/11/2024 2:45,0
9/11/2024 3:00,0
9/11/2024 3:15,0
9/11/2024 3:30,0
9/11/2024 3:45,0
9/11/2024 4:00,0
9/11/2024 4:15,0
9/11/2024 4:30,0
9/11/2024 4:45,0
9/11/2024 5:00,0
9/11/2024 5:15,0
9/11/2024 5:30,0
9/11/2024 5:45,0
9/11/2024 6:00,0
9/11/2024 6:15,0
9/11/2024 6:30,0
9/11/2024 6:45,0
9/11/2024 7:00,0
9/11/2024 7:15,0.14
9/11/2024 7:30,0.53
9/11/2024 7:45,0.89
9/11/2024 8:00,1.22
9/11/2024 8:15,1.62
9/11/2024 8:30,0
9/11/2024 8:45,2.29
9/11/2024 9:00,2.64
9/11/2024 9:15,2.96
9/11/2024 9:30,3.09
9/11/2024 9:45,4.07
9/11/2024 10:00,2.23
9/11/2024 10:15,4.05
9/11/2024 10:30,0
9/11/2024 10:45,4.71
9/11/2024 11:00,4.67
9/11/2024 11:15,4.4
9/11/2024 11:30,4.63
9/11/2024 11:45,5.08
9/11/2024 12:00,5.07
9/11/2024 12:15,5.08
9/11/2024 12:30,5.12
9/11/2024 12:45,5.12
9/11/2024 13:00,5.02
9/11/2024 13:15,4.97
9/11/2024 13:30,4.86
9/11/2024 13:45,4.67
9/11/2024 14:00,5.01
9/11/2024 14:15,1.99
9/11/2024 14:30,4.58
9/11/2024 14:45,1.62
9/11/2024 15:00,4.18
9/11/2024 15:15,3.01
9/11/2024 15:30,3.36
9/11/2024 15:45,1.43
9/11/2024 16:00,2.71
9/11/2024 16:15,0.8
9/11/2024 16:30,0.34
9/11/2024 16:45,0.57
9/11/2024 17:00,1.16
9/11/2024 17:15,0.28
9/11/2024 17:30,0.17
9/11/2024 17:45,0.04
9/11/2024 18:00,0
9/11/2024 18:15,0
9/11/2024 18:30,0
9/11/2024 18:45,0
9/11/2024 19:00,0
9/11/2024 19:15,0
9/11/2024 19:30,0
9/11/2024 19:45,0
9/11/2024 20:00,0
9/11/2024 20:15,0
9/11/2024 20:30,0
9/11/2024 20:45,0
9/11/2024 21:00,0
9/11/2024 21:15,0
9/11/2024 21:30,0
9/11/2024 21:45,0
9/11/2024 22:00,0
9/11/2024 22:15,0
9/11/2024 22:30,0
9/11/2024 22:45,0
9/11/2024 23:00,0
9/11/2024 23:15,0
9/11/2024 23:30,0
9/11/2024 23:45,0
